"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: fileName"
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","16,624850","5,746355","us/op",lear.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","17,227100","5,539790","us/op",lll.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","15,570950","4,751757","us/op",macbeth.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","15,886950","4,199836","us/op",measure.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","16,369000","3,195563","us/op",merchant.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","18,386650","6,294130","us/op",merry_wives.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","15,480500","3,120452","us/op",midsummer.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","15,661050","4,130741","us/op",much_ado.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","15,344950","3,317252","us/op",othello.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","19,184850","4,631232","us/op",pericles.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","18,010350","5,528101","us/op",richardii.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","20,464850","14,390363","us/op",richardiii.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","17,136750","5,419113","us/op",romeo_juliet.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","16,082900","5,576491","us/op",taming_shrew.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","17,859650","5,815982","us/op",tempest.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","16,383900","3,538725","us/op",timon.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","17,212200","4,167403","us/op",titus.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","16,790400","4,426787","us/op",troilus_cressida.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","17,618850","7,023588","us/op",twelfth_night.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","17,076700","6,848870","us/op",two_gentlemen.txt
"projet.algav.benchmarck.trie.Hybride.HybrideBenchmark.benchmark_ajouter_par_fichier_apres_construction","ss",1,"20,000000","17,016400","5,704815","us/op",winters_tale.txt
