"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: fileName","Param: motQuiNExistePasEnAnglais"
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","373,459547","3,020401","ns/op",2henryvi.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","732,888987","4,429656","ns/op",2henryvi.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","981,411572","15,851471","ns/op",2henryvi.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","610,510816","8,731754","ns/op",2henryvi.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1090,273924","15,810217","ns/op",2henryvi.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","583,254276","6,458199","ns/op",3henryvi.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","754,887466","20,399613","ns/op",3henryvi.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","992,168797","12,010987","ns/op",3henryvi.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","533,179412","6,808546","ns/op",3henryvi.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1230,256167","19,461788","ns/op",3henryvi.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","610,408499","7,675175","ns/op",allswell.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","925,782275","149,728003","ns/op",allswell.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","950,925479","18,492736","ns/op",allswell.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","503,945188","6,886080","ns/op",allswell.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1141,679379","13,174090","ns/op",allswell.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","584,404406","5,430773","ns/op",asyoulikeit.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","735,805467","12,653094","ns/op",asyoulikeit.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","798,269015","14,695655","ns/op",asyoulikeit.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","488,214951","6,746576","ns/op",asyoulikeit.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1016,962534","12,604593","ns/op",asyoulikeit.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","633,164954","8,497020","ns/op",cleopatra.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","877,925572","9,547148","ns/op",cleopatra.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","982,313874","17,210206","ns/op",cleopatra.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","512,814649","7,955077","ns/op",cleopatra.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","936,660862","12,895203","ns/op",cleopatra.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","381,136956","3,902264","ns/op",comedy_errors.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","688,460355","5,542778","ns/op",comedy_errors.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","953,048187","12,660146","ns/op",comedy_errors.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","478,861631","5,830295","ns/op",comedy_errors.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","912,645501","8,390416","ns/op",comedy_errors.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","414,181462","3,515175","ns/op",coriolanus.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","867,426641","9,650436","ns/op",coriolanus.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","911,272108","7,894387","ns/op",coriolanus.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","532,635359","5,454490","ns/op",coriolanus.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","967,295354","9,532454","ns/op",coriolanus.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","622,889918","7,171210","ns/op",cymbeline.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","878,471113","7,728109","ns/op",cymbeline.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","977,141569","46,060711","ns/op",cymbeline.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","640,577952","7,114434","ns/op",cymbeline.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1024,861037","9,561393","ns/op",cymbeline.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","398,636232","4,557092","ns/op",hamlet.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","802,616111","10,058339","ns/op",hamlet.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1009,802115","7,915005","ns/op",hamlet.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","553,250737","8,737850","ns/op",hamlet.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","990,380140","10,220362","ns/op",hamlet.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","589,656543","5,479357","ns/op",henryv.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","863,600192","8,646362","ns/op",henryv.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","927,591785","3,666732","ns/op",henryv.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","574,116864","5,319752","ns/op",henryv.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1082,290599","4,261358","ns/op",henryv.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","570,696562","4,517802","ns/op",henryviii.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","807,291689","7,629926","ns/op",henryviii.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","968,128962","22,552197","ns/op",henryviii.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","491,941357","5,240798","ns/op",henryviii.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1176,313809","18,691906","ns/op",henryviii.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","365,853311","4,102225","ns/op",john.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","828,006232","5,792445","ns/op",john.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","977,905608","12,227857","ns/op",john.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","500,765230","4,884848","ns/op",john.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","842,263774","6,843386","ns/op",john.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","608,382196","4,857361","ns/op",julius_caesar.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","914,993199","9,478081","ns/op",julius_caesar.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","899,801920","7,826073","ns/op",julius_caesar.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","497,421933","4,485645","ns/op",julius_caesar.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","918,598839","6,343386","ns/op",julius_caesar.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","608,244205","12,228921","ns/op",lear.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","903,763733","8,993737","ns/op",lear.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","933,610831","8,429039","ns/op",lear.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","595,193343","5,086199","ns/op",lear.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1012,117239","16,488201","ns/op",lear.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","590,742054","8,586308","ns/op",lll.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","870,665296","9,979358","ns/op",lll.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","961,897135","7,512690","ns/op",lll.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","513,011499","6,553012","ns/op",lll.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","831,854686","8,783330","ns/op",lll.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","391,576594","4,881653","ns/op",macbeth.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","919,647360","10,152788","ns/op",macbeth.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","992,948946","10,533871","ns/op",macbeth.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","489,062439","3,058846","ns/op",macbeth.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1033,408287","5,083150","ns/op",macbeth.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","613,649769","3,765894","ns/op",measure.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","796,001210","6,627221","ns/op",measure.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","903,426323","5,753563","ns/op",measure.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","554,848360","3,978381","ns/op",measure.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1108,313209","6,860801","ns/op",measure.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","569,605457","5,824360","ns/op",merchant.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","776,052678","7,337153","ns/op",merchant.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","924,005161","7,177366","ns/op",merchant.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","490,103477","3,330310","ns/op",merchant.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","953,610476","4,986516","ns/op",merchant.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","588,696954","3,421057","ns/op",merry_wives.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","869,800835","6,354859","ns/op",merry_wives.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","968,249917","7,638476","ns/op",merry_wives.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","509,313161","5,442881","ns/op",merry_wives.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","947,712747","5,654766","ns/op",merry_wives.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","590,456013","5,866518","ns/op",midsummer.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","896,603076","7,551986","ns/op",midsummer.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","830,515182","4,779106","ns/op",midsummer.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","496,156726","5,438505","ns/op",midsummer.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","880,774475","6,066765","ns/op",midsummer.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","540,579685","4,912466","ns/op",much_ado.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","858,234046","8,247997","ns/op",much_ado.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","810,966590","5,068973","ns/op",much_ado.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","487,816417","4,192142","ns/op",much_ado.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","953,958777","9,350086","ns/op",much_ado.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","379,801233","3,153784","ns/op",othello.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","860,464267","4,686823","ns/op",othello.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","916,725236","8,505534","ns/op",othello.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","581,043538","6,045038","ns/op",othello.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1000,695788","8,106691","ns/op",othello.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","666,613541","8,827736","ns/op",pericles.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","846,489067","6,231598","ns/op",pericles.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","909,832157","6,967187","ns/op",pericles.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","489,090016","6,315801","ns/op",pericles.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1016,375089","9,099645","ns/op",pericles.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","588,464010","6,163236","ns/op",richardii.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","744,064821","6,683947","ns/op",richardii.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","914,602059","6,199024","ns/op",richardii.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","497,929948","3,381325","ns/op",richardii.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1099,319027","9,268148","ns/op",richardii.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","607,329645","4,564115","ns/op",richardiii.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","782,584749","4,968162","ns/op",richardiii.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","939,855236","4,541641","ns/op",richardiii.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","520,235558","5,014957","ns/op",richardiii.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","1077,153061","7,193477","ns/op",richardiii.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","377,512280","2,674357","ns/op",romeo_juliet.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","877,308854","5,535521","ns/op",romeo_juliet.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","910,578732","6,639351","ns/op",romeo_juliet.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","513,208325","3,353679","ns/op",romeo_juliet.txt,afficher
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","859,117886","4,369169","ns/op",romeo_juliet.txt,successifs
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","370,993643","2,960047","ns/op",taming_shrew.txt,derni?re
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","812,001969","5,556909","ns/op",taming_shrew.txt,construction
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","884,140548","4,625972","ns/op",taming_shrew.txt,structures
"projet.algav.benchmarck.trie.Patricia.PatriciaBenchmark.benchmark_ajouter_par_fichier_apres_construction","avgt",1,"20,000000","588,459594","4,205233","ns/op",taming_shrew.txt,afficher
